user_id,treatment,purchase_amount,age,gender,past_purchases
1,0,8609,64,M,5
2,1,5241,29,F,0
3,1,6458,33,M,4
4,1,6887,41,M,2
5,0,5747,36,F,0
6,0,4878,25,F,3
7,0,7176,48,M,1
8,1,5731,38,F,1
9,1,5793,34,F,2
10,1,6256,40,F,7
11,0,7262,54,M,7
12,1,6458,33,M,6
13,1,4855,23,F,5
14,0,4959,25,F,8
15,0,6447,42,F,3
16,0,5749,35,M,0
17,0,6560,42,M,7
18,1,6139,29,F,6
19,0,5561,32,F,6
20,0,6768,43,F,2
21,1,7693,58,F,3
22,0,8919,62,F,9
23,0,6663,43,F,8
24,0,8260,64,M,5
25,0,7184,49,F,4
26,1,5509,27,M,2
27,0,5816,33,F,8
28,1,5182,24,F,4
29,1,6142,34,M,4
30,0,6352,40,M,3
31,1,7381,43,M,3
32,0,6070,38,M,0
33,0,6158,39,F,6
34,1,5445,24,M,8
35,1,5550,31,F,2
36,1,6090,32,M,1
37,0,4367,24,F,2
38,0,4500,26,F,0
39,1,4879,25,F,5
40,0,6213,40,F,6
41,0,6785,46,F,1
42,0,5822,35,F,7
43,0,7251,48,M,5
44,1,7077,47,F,3
45,0,7513,56,M,4
46,1,8689,52,M,7
47,0,5465,35,F,2
48,1,9043,59,M,2
49,1,8217,56,F,3
50,0,5167,34,M,0
51,1,5877,31,F,8
52,1,8121,48,M,7
53,1,6885,41,F,7
54,1,8061,52,F,9
55,1,8597,61,F,5
56,1,8617,62,F,6
57,0,7444,51,M,5
58,0,4667,20,F,8
59,0,7494,54,M,2
60,0,8046,60,M,2
61,0,7877,57,M,2
62,0,6757,43,F,9
63,1,6732,40,M,2
64,0,8547,61,M,8
65,0,7480,56,M,3
66,1,5914,32,F,6
67,0,4340,21,F,8
68,1,7867,46,M,6
69,0,6378,39,F,8
70,1,7080,42,F,2
71,1,6098,30,M,3
72,0,6122,35,M,7
73,0,7624,50,F,5
74,1,6427,33,M,4
75,1,8597,62,F,3
76,1,8241,59,F,7
77,1,8271,61,F,0
78,0,4155,19,F,8
79,0,7119,52,F,0
80,0,8624,59,F,7
81,1,8282,51,M,3
82,1,7894,47,M,8
83,0,5474,30,F,4
84,0,5291,30,F,2
85,0,6101,35,F,8
86,0,6898,49,M,8
87,1,7694,49,F,3
88,1,8258,52,M,3
89,1,8325,56,F,7
90,0,8854,63,F,1
91,0,7431,46,M,8
92,1,7614,46,M,5
93,1,8406,61,F,8
94,1,6271,33,F,7
95,1,8623,61,F,6
96,0,8299,64,M,0
97,1,5694,27,M,2
98,0,6717,47,M,1
99,0,6540,42,M,4
100,0,7813,56,M,4
